1000	989.15	70.7484	0.806331		0.321328	115.982		32.7937	0.670908
1100	1078.59	78.1224	0.214882		0.746361	98.336		1.39219	0.834735
1200	1189.59	94.2051	1.48489		0.597006	106.55		3.33116	0.885335
1300	1290.62	80.5736	0.816078		0.279426	115.194		92.5266	0.639348
1400	1381.82	87.8408	0.43325		0.5048	110.343		2.53437	0.764389
1500	1478.45	105.464	0.704087		0.666598	113.7		1.59797	0.794621
1600	1576.66	119.908	0.87197		0.800446	117.781		1.47945	0.881174
1700	1684.64	96.2543	0.264956		0.553596	116.292		2.21349	0.843405
1800	1777.32	107.988	0.597345		0.566498	121.076		1.89507	0.767859
1900	1874.56	118.223	0.656634		0.616244	118.216		1.79769	0.788901
2000	1972.32	132.653	0.925394		0.63104	118.187		1.61465	0.752112
2100	2071.17	125.441	0.290217		0.723258	117.1		1.50241	0.869417
2200	2165.86	126.405	0.5305		0.698797	128.758		1.14232	0.769982
2300	2290.45	104.506	0.411324		0.323875	116.121		5.34032	0.7849
2400	2362.05	132.959	0.623072		0.669295	132.062		1.03339	0.74023
2500	2459.19	148.349	0.679696		0.647148	133.875		1.22439	0.765428
2600	2566.29	141.677	0.380083		0.612868	100.014		1.58998	0.856888
2700	2668.4	152.798	1.36183		0.56817	0.358623		1.70164	0.837157
2800	2746.93	175.403	0.652076		0.862231	131.365		0.967016	0.879142
2900	2873.03	144.063	0.675455		0.422041	124.235		1.97902	0.784223
3000	2974.5	148.308	0.789712		0.267242	109.088		7.29626	0.71567
3100	3053.91	168.814	0.613642		0.661695	126.053		1.23368	0.834561
3200	3195.6	121.074	0.488694		0.221755	119.655		8.5751	0.785708
3300	3238.47	187.58	0.391975		0.883239	121.015		0.844234	0.920263
3400	3337.03	193.871	1.05808		0.717002	125.897		0.800978	0.775745
3500	3484.7	138.806	0.595132		0.256688	131.008		4.18569	0.795372
3600	3521.69	211.286	0.95708		0.835744	11.3664		0.496226	0.75558
3700	3665.67	169.236	0.862585		0.383941	3.58625		1.41657	0.810921
3800	3771.07	172.393	1.09393		0.175756	5.95492		6.05424	0.709333
3900	3815.02	222.136	0.885238		0.907148	139.618		0.326685	0.761433
4000	3923.94	203.521	0.652095		0.91009	124.199		0.363294	0.864057
4100	4045.23	197.212	0.655265		0.80116	1.76687e-06		0.524693	0.958677
4200	4120.07	224.304	1.04669		1.02497	140.061		0.19006	0.830644
4300	4235.54	215.735	0.96804		0.90074	133.734		0.282376	0.904548
4400	4344.64	191.465	0.610904		0.750852	97.2356		0.293597	0.870079
4500	4424.99	225.784	2.3451		1.12951	0.722028		0.000269616	0.755307
4600	4561.77	194.63	1.92331		0.0689201	100		0.977619	0.724162
4700	4653.16	181.712	1.36828		0.0491055	100		33.7853	0.730768

