1000	995.217	66.179	0.774046		0.434187	121.676		12.4772	0.635025
1100	1085.95	75.0121	0.196482		0.869961	111.322		1.9823	0.833502
1200	1196.28	87.9968	1.15919		0.693073	116.4		4.41766	0.83816
1300	1296.14	75.7605	0.816319		0.355435	122.343		95.6028	0.595855
1400	1389.66	83.8617	0.546428		0.640699	1.80969		3.31881	0.784185
1500	1487.11	100.152	0.891395		0.732931	117.912		2.14424	0.706804
1600	1595.58	89.8445	0.816908		0.413614	119.917		11.3986	0.663418
1700	1692.36	90.1101	0.42349		0.641495	106.196		2.74873	0.800306
1800	1786.99	99.4379	0.607506		0.708608	120.742		2.31372	0.779698
1900	1885.04	105.721	0.599224		0.77582	118.53		2.10956	0.819257
2000	1983.91	117.022	0.89751		0.790753	121.308		1.92022	0.768446
2100	2092.98	107.254	0.289038		0.726422	117.861		2.21767	0.885492
2200	2201.54	96.2796	0.297241		0.496922	118.191		4.53162	0.861671
2300	2301.69	97.2769	0.380631		0.471539	118.721		4.35095	0.833863
2400	2375.39	123.669	0.669777		0.814842	133.538		1.55539	0.758072
2500	2478.32	128.891	0.303587		0.857084	118.567		1.75298	0.897803
2600	2580.74	128.578	0.319382		0.794764	117.985		1.88577	0.892577
2700	2681.42	130.704	0.420281		0.759771	5.2929		1.92192	0.881771
2800	2783.29	131.519	0.640786		0.643783	130.755		2.20573	0.817663
2900	2886.13	130.086	0.686344		0.551464	131.422		2.55102	0.780873
3000	2989.3	131.76	0.765727		0.438721	135.27		3.69586	0.732972
3100	3096.05	128.899	0.63989		0.470697	132.516		2.73009	0.800515
3200	3172.27	149.181	0.660655		0.712926	131.554		1.64245	0.778815
3300	3281.98	144.19	0.486903		0.680832	127.095		1.90359	0.87035
3400	3388.09	142.865	0.859415		0.47577	11.938		2.81298	0.765161
3500	3501.4	130.338	0.568388		0.458406	129.942		2.6642	0.824262
3600	3575.87	155.51	0.373963		0.766734	120.775		1.5188	0.910582
3700	3686.49	149.494	0.325874		0.644566	119.659		1.73553	0.91463
3800	3791.4	151.25	1.18399		0.345419	3.4657		2.79765	0.706282
3900	3875.07	164.564	0.550174		0.807995	1.51084		1.11876	0.915205
4000	3955.8	183.521	0.305991		1.08103	118.739		0.716094	0.93596
4100	4063.8	175.632	0.445147		0.950809	125.509		0.767026	0.91027
4200	4178.95	175.155	1.93105		0.767125	0.0147944		0.883906	0.873258
4300	4264.73	196.2	1.76822		1.09583	120.904		0.616265	1
4400	4375.28	184.184	1.41243		0.951133	109.585		0.680512	0.966698
4500	4458.2	202.082	2.42833		1.20957	43.0637		0.446635	1
4600	4599.16	226.719	1.21361		0.356085	25.5507		0.630252	0.610419
4700	4675.52	142.389	2.77106		0.880816	99.8705		0.689288	0.999997

mass	sMean	sSigma	sAlphaHigh	sAlphaLow	sNHigh	sNLow	sFrac

